compound_number,duplicate_number,quality,smiles,IC50 CDK2 inhibitory activity (uM),IC50 PDK1 inhibitory activity (uM),IC50 Chk1 inhibitory activity (uM)
1,1,High Confidence,FC1=CC=C(NC2=CC(C3=CC=CC=C3)=NC3=CC=NN32)C=C1,6.09,>200,>200
2,1,High Confidence,CC1=NOC(C)=C1C1=NC2=CC=NN2C(NC2=CC=C(F)C=C2)=C1,13.37,>200,>200
3,1,High Confidence,BrC1=CC=CC(C2=NC3=CC=NN3C(NCC3=CC=NC=C3)=C2)=C1,1.64,34.6,29.6
4,1,High Confidence,OC1=CC=C(C2=NC3=CC=NN3C(NC3=CC=CC=C3)=C2)C=C1,3.76,>200,>200
5,1,High Confidence,OC1=CC=C(C2=NC3=CC=NN3C(NC3=CC=CC(Cl)=C3)=C2)C=C1,3.96,>200,>200
6,1,High Confidence,OC1=CC(C2=NC3=CC=NN3C(NC3=CC=CC=C3)=C2)=CC=C1,5.65,>200,>200
7,1,High Confidence,CC1=CC=CC(C2=NC3=CC=NN3C(NCC3=CC=NC=C3)=C2)=C1,7.19,>200,>200
8,1,High Confidence,COC1=CC=C(CNC2=CC(C3=CSC=C3)=NC3=CC=NN32)C=C1,7.55,>200,>200
9,1,High Confidence,O=S(=O)(C1=CC=C(NC2=CC(Cl)=NC3=CC=NN32)C=C1)N1CCOCC1,0.99,>200,>200
10,1,High Confidence,O=S(=O)(NC1=CC=CC=N1)C1=CC=C(NC2=CC(Cl)=NC3=CC=NN32)C=C1,1.63,>200,>200
11,1,High Confidence,O=S(=O)(NC1=NC=CS1)C1=CC=C(NC2=CC(Cl)=NC3=CC=NN32)C=C1,1.31,>200,>200
12,1,High Confidence,NS(=O)(=O)C1=CC=C(NC2=CC(Cl)=NC3=CC=NN32)C=C1,0.72,>200,>200
13,1,High Confidence,CC1=CC=CC(C2=NC3=CC=NN3C(NC3=CC=C(S(=O)(=O)N4CCOCC4)C=C3)=C2)=C1,1.76,>200,>200
14,1,High Confidence,O=S(=O)(NC1=NC=CS1)C1=CC=C(NC2=CC(OC3CCCCC3)=NC3=CC=NN32)C=C1,0.59,24.6,>200
15,1,High Confidence,CS(=O)(=O)C1=CC=C(NC2=CC(Cl)=NC3=CC=NN32)C=C1,1.99,>200,>200
16,1,High Confidence,O=S(=O)(C1=CC=C(NC2=CC=NC3=CC=NN32)C=C1)N1CCOCC1,3.35,>200,>200
17,1,High Confidence,CC1=CC=CC(C2=NC3=CC=NN3C(NC3=CC=C(S(=O)(=O)NC4=NC=CS4)C=C3)=C2)=C1,3.17,31.6,>200
18,1,High Confidence,CC1=CC(C2=NC3=CC=NN3C(NC3=CC=C(S(=O)(=O)NC4=CC=CC=N4)C=C3)=C2)=CC=C1,0.96,>200,52.4
19,1,High Confidence,CS(=O)(=O)C1=CC=C(NC2=CC=NC3=CC=NN32)C=C1,10.44,>200,ND
20,1,High Confidence,NS(=O)(=O)C1=CC=C(NC2=CC=NC3=CC=NN32)C=C1,1.76,>200,>200
21,1,High Confidence,CS(=O)(=O)C1=CC=C(NC2=CC(OC3CCCCC3)=NC3=CC=NN32)C=C1,1.32,>200,>200
22,1,High Confidence,NS(=O)(=O)C1=CC=C(NC2=CC(OC3CCCCC3)=NC3=CC=NN32)C=C1,0.30,70.3,>200
23,1,High Confidence,CS(=O)(=O)C1=CC=C(NC2=CC(Cl)=NC3=C(CC4=CC=CC=C4)C=NN23)C=C1,>200,>200,>200
24,1,High Confidence,CC(C)C1=C2N=C(Cl)C=C(NC3=CC=C(S(C)(=O)=O)C=C3)N2N=C1,0.22,,
25,1,High Confidence,CC(C)C1=C2N=C(OC3CCCCC3)C=C(NC3=CC=C(S(C)(=O)=O)C=C3)N2N=C1,0.95,,
26,1,High Confidence,CC(C)C1=C2N=C(C3=CC=CC(Br)=C3)C=C(NCC3=CC=NC=C3)N2N=C1,0.53,,
27,1,High Confidence,CC(C)C1=C2N=C(Cl)C=C(NC3=CC=C(S(=O)(=O)N(C)C)C=C3)N2N=C1,0.24,,
28,1,High Confidence,CC(C)C1=C2N=C(Cl)C=C(NC3=CC=C(S(=O)(=O)N4CCCC4)C=C3)N2N=C1,0.27,,
30,1,High Confidence,CN(C)S(=O)(=O)C1=CC=C(NC2=CC(NC3CCC(N)CC3)=NC3=C(Br)C=NN23)C=C1,0.059,19.93 8,5.513
31,1,High Confidence,CN(C)S(=O)(=O)C1=CC=C(NC2=CC(NC3CCC(N)CC3)=NC3=C(Br)C=NN23)C=C1,0.008,0.325,1.269
32,1,High Confidence,CC(C)C1=C2N=C(Cl)C=C(NC3=CC=C(S(N)(=O)=O)C=C3)N2N=C1,0.062,>200,>200
33,1,High Confidence,CC(C)C1=C2N=C(Cl)C=C(NC3=CC=C(S(=O)(=O)N4CCC(O)CC4)C=C3)N2N=C1,0.271,>200,>200
