compound_number,duplicate_number,quality,smiles,IC90 in vitro Lp(a) particle assembly inhibition assay (nM)
a1,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2cccc(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a2,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a3,1,High Confidence,O=C(O)C(Cc1cccc(CN(CCc2ccccc2CC(C(=O)O)C2CCNC2)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a4,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2cc(CC(C(=O)O)C3CCNC3)ccc2F)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a5,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2cccc(CC(C(=O)O)C3CCNC3)c2F)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a6,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2cccc(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a7,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2cccc(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2cc(F)cc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a8,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2cccc(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2F)c1)C1CCNC1,
a9,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(Cc2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)Cc2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a10,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2ccc(Cl)c(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a11,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(Cc2cccc(CC(C(=O)O)C3CCNC3)c2F)Cc2cccc(CC(C(=O)O)C3CCNC3)c2F)c1)C1CCNC1,
a12,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2cccc(CC(C(=O)O)C3CCNC3)c2Cl)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a13,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(Cc2cc(CC(C(=O)O)C3CCNC3)ccc2F)Cc2cc(CC(C(=O)O)C3CCNC3)ccc2F)c1)C1CCNC1,
a14,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(Cc2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)Cc2cc(CC(C(=O)O)C3CCNC3)ccc2F)c1)C1CCNC1,
a15,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2cc(CC(C(=O)O)C3CCNC3)c(F)cc2F)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a16,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(Cc2cc(CC(C(=O)O)C3CCNC3)c(F)cc2F)Cc2cc(CC(C(=O)O)C3CCNC3)c(F)cc2F)c1)C1CCNC1,
a17,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(CCc2ccccc2CC(C(=O)O)C2CCNC2)CCc2ccccc2CC(C(=O)O)C2CCNC2)c1)C1CCNC1,
a18,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(CCc2ccccc2CC(C(=O)O)C2CCNC2)Cc2ccccc2CC(C(=O)O)C2CCNC2)c1)C1CCNC1,
a19,1,High Confidence,O=C(O)C(Cc1cccc(CCN(CCc2ccccc2CC(C(=O)O)C2CCNC2)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a20,1,High Confidence,O=C(O)C(Cc1cccc(CCN(Cc2cccc(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a21,1,High Confidence,O=C(O)C(Cc1cccc(CCN(CCc2cccc(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a22,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(Cc2ccccc2CC(C(=O)O)C2CCNC2)Cc2ccccc2CC(C(=O)O)C2CCNC2)c1)C1CCNC1,
a23,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2ccccc2CC(C(=O)O)C2CCNC2)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a24,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(CCc2ccccc2CC(C(=O)O)C2CCNC2)Cc2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a25,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(CCc2ccccc2CC(C(=O)O)C2CCNC2)Cc2cccc(CC(C(=O)O)C3CCNC3)c2F)c1)C1CCNC1,
a26,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(CCc2ccccc2CC(C(=O)O)C2CCNC2)Cc2cc(CC(C(=O)O)C3CCNC3)ccc2F)c1)C1CCNC1,
a27,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(CCc2ccccc2CC(C(=O)O)C2CCNC2)Cc2cc(CC(C(=O)O)C3CCNC3)c(F)cc2F)c1)C1CCNC1,
a28,1,High Confidence,O=C(O)C(Cc1cccc(CN(CCc2cc(F)ccc2CC(C(=O)O)C2CCNC2)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a29,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2cccc(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2cc(CC(C(=O)O)C3CCNC3)ccc2F)c1)C1CCNC1,
a30,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2ccc(F)c(CC(C(=O)O)C3CCNC3)c2F)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a31,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(Cc2ccc(F)c(CC(C(=O)O)C3CCNC3)c2F)Cc2ccc(F)c(CC(C(=O)O)C3CCNC3)c2F)c1)C1CCNC1,
a32,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2c(F)ccc(CC(C(=O)O)C3CCNC3)c2F)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a33,1,High Confidence,O=C(O)C(Cc1cccc(S(=O)(=O)N(Cc2c(F)ccc(CC(C(=O)O)C3CCNC3)c2F)Cc2c(F)ccc(CC(C(=O)O)C3CCNC3)c2F)c1)C1CCNC1,
a34,1,High Confidence,O=C(O)C(Cc1cc(CN(Cc2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)ccc1F)C1CCNC1,
a35,1,High Confidence,O=C(O)C(Cc1cccc(CN(Cc2cccc(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2ccc(Cl)c(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a36,1,High Confidence,O=C(O)C(Cc1cc(CN(Cc2ccc(F)c(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2ccc(Cl)c(CC(C(=O)O)C3CCNC3)c2)ccc1F)C1CCNC1,
a37,1,High Confidence,O=C(O)C(Cc1cccc(CCN(Cc2ccccc2CC(C(=O)O)C2CCNC2)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
a38,1,High Confidence,O=C(O)C(Cc1cccc(CCN(Cc2ccc(Cl)c(CC(C(=O)O)C3CCNC3)c2)S(=O)(=O)c2cccc(CC(C(=O)O)C3CCNC3)c2)c1)C1CCNC1,
